"Presence","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15"
"0","-2.8464766708975","0.552107231030295","0.909979452782842","2.07047394268546","0.511776024206634","-0.488199484924557","0.595689791683413","-1.57820070022511","-1.01354632392915","0.791442968437297","0.505933962721871","1.15653439929872","0.431318166712127","0.0785921992748535","0.615650337006818"
"0","-1.04600860877142","1.24923271395355","0.982774525221816","-0.683070022681296","0.694056941583874","-0.00133091623654449","0.821568385720412","1.27591559085962","-0.390761735278767","0.0820992971751024","-0.598916889296637","0.16279609529038","-0.161182936708122","0.852992598223576","0.0616266033907217"
"0","-2.72923427349258","2.49334420614848","0.0895289330600041","0.949640610351007","-0.145897685678976","-1.41375025434783","-0.73953310619518","-0.305327798060552","0.98289674242132","0.693592206039341","-0.566249558726264","-0.216525898602294","-0.570389918400298","0.489339595920858","0.61713859603284"
"0","-3.28671674852897","0.631769196423017","1.01974465694124","0.59403919181163","-1.23225063083022","0.61809251691544","0.515946144263607","-1.25001003780799","-0.102564547950112","0.792122362644408","-0.739351082241304","0.851453974757054","-1.67764310825028","-0.263551465320547","-0.87980988531994"
"0","-2.80964992439693","1.73319813360489","0.324046823396221","0.0921086918628208","2.78005368728761","0.567640480708548","0.77920094121987","1.37730637082393","0.29467356545116","-2.51446452600713","0.0660470754834272","-0.0103105820631387","0.703455933588398","-0.283847634889202","-0.0834103049895988"
"0","-3.70684256396628","0.772594233900163","0.453000724487497","0.797816737958139","1.06631664560079","0.859059292562375","0.110329774585803","1.16633103102918","0.53963356762146","-1.65401873983091","-0.0128041057589856","0.411495773085296","-0.731455825799498","0.383654444092581","0.223563536658374"
"0","-3.41740748768298","1.34007513670802","0.772302908589269","1.33630398206029","1.19271364165485","-0.218920399569681","0.471677796521346","0.374341134312148","1.07898758011286","-0.289198842668531","-0.711078386657271","0.42301155757949","-0.601230120890632","0.548736280152445","0.534941539453705"
"0","-3.58183623360532","0.370915197964902","0.959621360042724","1.29220810381446","0.886924272650001","1.69239198956982","-0.0312500097628147","1.14940711238511","1.00438390797531","-2.22244142276578","0.0981052197854604","0.566021770994241","0.143931182619447","0.227747497319137","0.327672308030226"
"0","-2.05092761355087","2.35591811475434","1.21164695601687","0.138990165641993","0.199414645783309","-0.521603045224558","0.173598783051646","-0.621464456394738","1.45872655991731","0.802113377204098","-0.640770704267516","0.142303403389317","-0.996502461824274","0.675429695069817","1.13769935083213"
"0","-1.12533754857184","1.46261101485625","1.35320688125558","0.456226414674179","0.216731981411232","-0.341616786634657","0.637140364424505","-1.7004152814723","-1.39761051314945","-0.118151764661037","0.867219231956198","0.994276139028353","0.466385678261325","0.297518282378217","0.309041786705292"
"0","-2.99024158249376","0.432529592620829","0.0516734968198387","1.55005308104091","2.05477940827364","-0.895521428002359","0.902433394859454","-1.34847040452071","-1.38773011271334","0.102485544502183","0.478636549630613","1.28250768760943","-0.124056514004936","-0.278468725702017","-0.760036426745369"
"0","-1.81731841469427","1.92898872924454","0.637487164895699","-0.993530648355156","-0.295305989030547","0.192697065023812","0.286040221387493","0.27874299871049","0.042532867572888","1.20536398836607","0.442367206380075","-0.851886489131641","0.197576538080018","0.251630175703679","-0.447813441446755"
"0","-1.97101922718747","1.3765728661075","0.773545315752898","-0.819973157274742","0.087727707431454","0.0699021108610769","0.531676565698944","0.0416038735336398","0.280168108516899","0.92504064580478","0.318285481781881","-0.590217453165313","0.261644753443339","0.814712920237593","0.526130403283694"
"0","-0.796993826550864","1.35140668086257","0.875198718789729","0.858566472858759","1.34649000546888","1.35101119971589","0.156654388180776","0.600109682476874","0.958048008468472","-1.0892009324268","0.532997195457718","0.329017844951938","1.37848041512606","0.0475686863060501","0.457347149929493"
"0","-2.5356612418639","1.11690212947983","0.599070801177676","1.27920535117947","0.949504157382439","0.254383260858266","0.427073676200513","0.0423171577915617","0.927744891792027","1.12287853607894","0.754318790314071","-0.742569962984838","1.89557828248143","-0.00723535520138866","0.531277163190868"
"0","1.59574854082354","1.82604186111575","2.93227389761579","1.14294257249356","0.814207605204576","-0.832226274721475","0.0559667384189854","0.406567324790099","1.72682737850393","1.59178277196187","-0.993769057636282","0.606826224387146","0.906788783709645","0.233905533110421","0.0559911882051756"
"0","-0.502745890099884","0.526372705858098","1.64626389409424","1.78822413764431","0.903247483987927","2.12034251006843","0.730773928697029","-0.17451645413899","-1.17715254108793","-2.22244608475239","1.15129347070619","1.88069419169016","1.22133724687743","-0.364474531423208","0.227650615073272"
"0","-1.80451368604391","1.65802052232976","0.704720231484272","-0.689886810238669","-0.604673571607722","0.777615150270787","1.0803977405558","-0.481589259451216","-2.5772136976101","0.308164460634744","0.905900968171413","0.390765026893729","1.02840219245662","0.394944843801688","-0.171484173374445"
"0","-1.18277863352811","0.860841443859955","0.828702078217993","2.2168349479901","1.92764519484447","1.32348166728462","0.0851022809104521","0.379796748602337","1.77135521752737","-0.628664078773307","0.7402966213086","0.226889678722649","2.22979143314872","-0.382935413243072","0.275742807903641"
"0","-2.77825747165335","0.7363921594145","0.379777270574959","1.59711569382937","3.10146969156541","1.05876953767769","0.586225733658153","0.947330361143078","1.20779399225895","-1.72074797227333","0.23585925337717","0.293415352659831","1.32436556899226","-0.698281179633529","-0.705073943251112"
"0","-3.26193958535746","0.660091502312738","1.10799157608546","1.04831601982791","1.64080894996771","2.16079651635265","0.573880768912643","1.18982831624981","1.02991050698147","-2.81908737434107","0.0116889375012706","0.600514410206999","0.793577034456737","-0.0876893642311647","0.113419670331174"
"0","-0.479761848771271","0.712757271246671","0.783031864470261","0.905825776253557","0.841342450860968","1.00739235225967","1.10531204731091","0.960629448261915","0.432150228162156","-0.622682386510294","0.038949037182543","-0.317590544777033","1.1503929476978","0.697692049466585","0.446416352827105"
"0","-0.212041172507259","0.975298510848183","1.33366131393701","0.0787177348087516","0.79739113510019","-1.57042052927533","1.39767663142732","-0.648478010761343","-0.308003855659587","-0.851210561120434","-0.584409366541227","0.306718698269737","-1.10567682156509","0.00855860472091311","-0.260059044187807"
"0","-2.81175284501785","0.462248628487566","0.270450600318588","2.46019063896588","0.147064076172073","-0.424994361892264","1.5395987085454","-1.54803696051223","-1.07192001453661","-0.048892708142004","0.597754926081128","0.369526915390754","0.971054555463001","0.086530891851671","0.307734996615041"
"0","-2.81506564040375","0.991355888861649","0.17259984555014","1.95432933246557","1.66905857561548","0.390158285492339","-0.271203440502197","1.00589907568172","1.08000330994351","-0.682840265367968","0.194048926639607","0.266133406156896","0.503778105535362","-0.0416197680716986","0.463508748973955"
"0","-1.21932996864213","1.48412605632817","1.14435043558184","-0.0298525112356712","-0.160368474918379","1.03735466667448","0.771537160634409","-1.01329563631878","-1.57576621030561","-0.423799705867788","1.08256887775551","0.8397226651994","0.82339525225902","0.116363692257197","-0.235265636265958"
"0","-1.90507038534118","1.3878951090379","1.17883303368964","0.520661899957506","0.254766427152769","1.15210381706229","0.11029208538006","0.699126544850718","0.924518470297767","-0.349297253497055","0.535422191245635","-0.424971202359874","0.644013515891255","-0.186612656114553","0.58521337468765"
"0","2.26510436522256","1.78269675850365","1.72800802794359","0.719305697558588","0.109401178924973","-1.65257974663192","0.901791496914052","-1.15487591020295","-0.829540170428159","0.512704845953629","-0.126042482475998","0.793878381062557","0.480759647283793","0.274509766501781","-0.531320869302587"
"0","-2.1995197113127","1.0366392105942","1.53056492440895","2.36842934212912","1.64479481961673","-0.0536570489461564","0.493453127657654","-0.179424870194278","1.98877454200894","0.64972469936853","-0.204968797014","0.315689096989356","0.877967682733157","-0.131627362032714","0.147306133502154"
"0","-0.913091595200517","2.09214278844876","0.993244168646374","-0.801576748618456","0.03822309918687","1.17137987315662","0.679230171507592","0.758243526322757","-0.629257162213949","0.154910710469632","0.477837027599074","-0.369908727064769","1.76145287681053","0.273022562274164","-0.313880837099674"
"0","-2.63306965838384","1.09576485872361","0.644365106728712","0.548875761847758","0.0770421192853598","1.69679584324075","0.985557149559679","-0.856371418534823","-1.68132649930587","-0.943846695572782","1.26287984643486","0.709757389131358","1.72190321843499","0.0468595789239682","0.0108727677747794"
"0","-0.149049623122391","1.28506504566145","1.93274605465866","-0.235759659055461","-0.132813601566462","1.13586283241466","0.161376363907442","-0.00979031906443272","1.53691444765859","0.613854871746663","0.156510180818192","-0.0998505843567708","0.911257343061602","0.481883187054725","0.318151435611268"
"0","-3.4527937032892","0.967019572679355","-0.0909602575336965","0.72634887359061","1.70035144166059","-0.448203884407026","1.06125963386943","-0.734267823791262","-1.99750302630609","-0.637266830428703","0.68430628005274","0.885468612661269","0.326981563147372","0.0850818031250989","-0.0768225483262572"
"0","-0.451527181172649","1.88836104801075","1.80824270618341","0.782858127848627","0.665674549762438","-0.920472025304527","0.15077688601408","-1.24554131290237","-1.04447026332794","-1.26451933286109","-0.209958648162035","1.99118260413166","-0.384929243401435","0.418611312798884","-0.0107399991549944"
"0","-1.03219427907711","1.01616938429358","1.29577720022484","-0.369295515669416","0.157144212783837","0.10686211971993","0.687397517936407","0.914517607455692","-0.159035300700288","0.805687465531673","-0.453803941302551","0.0346464475317136","0.372438523382735","0.85063140347075","0.0709494582283201"
"0","-0.710898518495312","2.66374656534593","0.864865148031699","0.0139038172767901","-0.947697566041069","-0.729049593484221","-1.18653490115339","0.00615876247010756","0.874430340472341","0.971512103921825","0.146866201665792","-0.263556431398967","-1.0555171658804","0.294479428111211","0.37157651291049"
"0","-0.864244956298861","1.0499783526318","1.12503574113444","1.26281166604879","-1.5955996278167","0.142481740689851","-0.315162493769105","-0.637674601137542","0.516293849842772","-0.997116744503246","-0.0827103310568247","0.413660498231652","-0.653357201953708","0.0679086297417398","-0.0987509982835183"
"0","-1.06605768264913","1.89075303669922","0.603246366483396","0.0519084413943748","1.09328593647624","0.559441825583943","0.132774314088175","-0.341128458145403","0.915595759444816","-0.0465128150961493","0.899199734914835","-0.309476621333209","1.4863718162779","0.147969146399107","0.517387682814393"
"0","-12.7571632926578","-3.90906278137714","-2.46300183954467","5.98071102887519","1.48421807621325","3.23149722235383","2.3381519466518","4.8702235556708","-2.37150936383854","-1.21227441662666","-0.237900740518051","0.102925742124004","-0.116834135105007","-0.347444655237092","-0.966425576213081"
"0","-0.523596012081751","1.57710723741874","1.6005209276965","0.292022774322692","0.0080966738661393","-0.418466702820452","0.784284637099623","-0.36087069986583","-1.98624004820979","-0.127594299715308","-0.0871598850012971","1.07505004097701","0.820742096621832","0.387167423040653","-0.0353217710827997"
"0","-2.48962033829207","0.938788993422762","0.449376970299619","0.609352602792945","0.410608933107661","1.38186135070065","0.0288643749922161","0.548709354787716","0.565570330982901","-0.731486011985273","0.726925280813545","-0.00437163609656192","0.920576393541467","0.547870704162071","0.524837636059849"
"0","-0.659105122680134","1.61712028368476","0.984648723115117","-0.45837818148122","0.160679270418944","1.05721349136011","0.483023872186663","1.7473261518092","-0.533901740561452","-0.294454255314062","-0.235146043942361","0.0773156082507205","0.893786026195398","0.510653380263291","0.267228834900292"
